mode,blocks,block_bytes,trial,seed,wh1_first,wh2_first,wh1_ns,wh2_ns,wh2_profile,wh2_attempt
timing,8,64,0,11193708306874284074,8,8,4217,9885,5415960886813981129,0
timing,8,64,1,9047894634488869951,8,8,3686,8433,5415960886813981129,0
timing,8,64,2,16135025218340630612,8,8,3385,8092,5415960886813981129,0
timing,8,64,3,12692156986208562281,8,8,3455,7782,5415960886813981129,0
timing,8,64,4,1331415466140149886,8,8,3215,7952,5415960886813981129,0
timing,128,64,0,11193708304861018154,128,128,47512,64717,5415960886813981129,0
timing,128,64,1,9047894636770571327,128,128,46870,52539,5415960886813981129,0
timing,128,64,2,16135025216327364692,128,128,39640,50326,5415960886813981129,0
timing,128,64,3,12692156988490263657,128,128,38548,46681,5415960886813981129,0
timing,128,64,4,1331415464126883966,128,128,37517,47571,5415960886813981129,0
timing,512,64,0,11193708315598436394,512,512,172078,226781,5415960886813981129,0
timing,512,64,1,9047894626033153087,512,512,177005,214391,5415960886813981129,0
timing,512,64,2,16135025209884913748,512,512,161533,213200,5415960886813981129,0
timing,512,64,3,12692156994932714601,512,512,171097,202494,5415960886813981129,0
timing,512,64,4,1331415457684433022,512,512,156235,204317,5415960886813981129,0
timing,1024,64,0,11193708289828632618,1024,1024,364818,455394,5415960886813981129,0
timing,1024,64,1,9047894651802956863,1024,1024,372009,452399,5415960886813981129,0
timing,1024,64,2,16135025235654717524,1024,1024,358278,446640,5415960886813981129,0
timing,1024,64,3,12692157003522649193,1024,1024,372259,435163,5415960886813981129,0
timing,1024,64,4,1331415449094498430,1024,1024,355624,471738,5415960886813981129,0
timing,1000,64,0,11193708307411154986,1000,1000,329334,400972,5415960886813981129,0
timing,1000,64,1,9047894622140838975,1000,1000,347782,388403,5415960886813981129,0
timing,1000,64,2,16135025210287566932,1000,1000,320131,395003,5415960886813981129,0
timing,1000,64,3,12692156999630335081,1000,1000,330627,387842,5415960886813981129,0
timing,1000,64,4,1331415449497151614,1000,1000,319359,388583,5415960886813981129,0
timing,2000,64,0,11193708290633938986,2000,2000,584127,790597,5415960886813981129,0
timing,2000,64,1,9047894639723361343,2000,2000,602414,778499,5415960886813981129,0
timing,2000,64,2,16135025227870089300,2000,2000,589996,784958,5415960886813981129,0
timing,2000,64,3,12692157017212857449,2000,2000,591939,764598,5415960886813981129,0
timing,2000,64,4,1331415432719935614,2000,2000,579360,782205,5415960886813981129,0
timing,3000,64,0,11193708342576199722,3000,3000,865349,1145610,5415960886813981129,0
timing,3000,64,1,9047894588586406975,3000,3000,867793,1127253,5415960886813981129,0
timing,3000,64,2,16135025245452611668,3000,3000,860091,1143096,5415960886813981129,0
timing,3000,64,3,12692156966075903081,3000,3000,856305,1131429,5415960886813981129,0
timing,3000,64,4,1331415415942719614,3000,3000,843617,1141854,5415960886813981129,0
timing,4000,64,0,11193708325798983722,4000,4000,1392110,1650228,5415960886813981129,0
timing,4000,64,1,9047894606168929343,4000,4000,1336206,1544819,5415960886813981129,0
timing,4000,64,2,16135025263035134036,4000,4000,1388315,1642536,5415960886813981129,0
timing,4000,64,3,12692156983658425449,4000,4000,1339891,1557128,5415960886813981129,0
