blocks,block_bytes,speed_trials,loss_rate,wh1_lifecycle_ms,wh2_lifecycle_ms
8,64,5,0.0,0.0035916,0.008428799999999998
128,64,5,0.0,0.0420174,0.052366800000000005
512,64,5,0.0,0.1675896,0.2122366
1024,64,5,0.0,0.36459759999999997,0.45226679999999997
1000,64,5,0.0,0.3294466,0.39216059999999997
2000,64,5,0.0,0.5895672,0.7801714000000001
3000,64,5,0.0,0.858631,1.1378484
4000,64,5,0.0,1.3696484,1.607898
5000,64,5,0.0,1.665735,1.9340134
6000,64,5,0.0,2.0801408,2.4050184
7000,64,5,0.0,2.4563897999999997,2.8060966
8000,64,5,0.0,2.5416936,3.5400063999999998
9000,64,5,0.0,3.2776528,3.5909712000000003
10000,64,5,0.0,3.6141617999999998,4.189267
11000,64,5,0.0,4.1123718,4.7609214
12000,64,5,0.0,4.6133678,5.182420400000001
13000,64,5,0.0,5.0228046,5.700596
14000,64,5,0.0,5.8806242,6.164222
15000,64,5,0.0,6.378073,6.6067064
16000,64,5,0.0,6.6693204,7.0305646
17000,64,5,0.0,7.0178436,7.571214400000001
18000,64,5,0.0,9.1228754,8.1241566
19000,64,5,0.0,9.6317196,8.471806599999999
20000,64,5,0.0,8.725928199999998,8.8548356
21000,64,5,0.0,8.552213199999999,9.4058004
22000,64,5,0.0,10.314667199999999,10.0072214
23000,64,5,0.0,9.7275396,10.5376218
24000,64,5,0.0,11.0850516,10.916442400000001
25000,64,5,0.0,11.4698952,11.7182584
26000,64,5,0.0,10.9970716,12.2270776
27000,64,5,0.0,11.8924976,12.577586199999999
28000,64,5,0.0,13.5213392,12.849552599999999
29000,64,5,0.0,13.339694,13.541964
30000,64,5,0.0,13.8881076,13.959054
31000,64,5,0.0,13.932968800000001,14.910216
32000,64,5,0.0,15.3185272,15.707775199999999
33000,64,5,0.0,15.599631,15.4606624
34000,64,5,0.0,15.683833199999999,15.9616604
35000,64,5,0.0,16.742138,16.850426600000002
36000,64,5,0.0,18.272934399999997,17.0941224
37000,64,5,0.0,16.710168,17.8360136
38000,64,5,0.0,17.3467598,18.3342782
39000,64,5,0.0,19.1121218,18.80577
40000,64,5,0.0,19.3563848,19.698338
41000,64,5,0.0,19.9307108,20.2794306
42000,64,5,0.0,21.890006399999997,20.840725
43000,64,5,0.0,23.5855058,21.185360199999998
44000,64,5,0.0,23.306386399999997,22.457326
45000,64,5,0.0,25.856573,22.9478102
46000,64,5,0.0,26.235090800000002,23.3142362
47000,64,5,0.0,25.408984800000002,23.877672
48000,64,5,0.0,26.819646600000002,25.2821428
49000,64,5,0.0,29.6025222,25.251638600000003
50000,64,5,0.0,32.620771399999995,26.3548668
51000,64,5,0.0,28.4977114,27.6025378
52000,64,5,0.0,32.009171,28.208163199999998
53000,64,5,0.0,34.05621,27.490271
54000,64,5,0.0,29.616214199999998,29.240128
55000,64,5,0.0,35.5366626,28.96283
56000,64,5,0.0,37.710950200000006,29.4137986
57000,64,5,0.0,33.1161926,29.996060800000002
58000,64,5,0.0,34.121205,30.1650908
59000,64,5,0.0,38.4170802,30.532866
60000,64,5,0.0,33.1094462,31.6986724
61000,64,5,0.0,39.715321200000005,31.7942018
62000,64,5,0.0,40.6790458,32.2366478
63000,64,5,0.0,34.6568694,33.2770638
64000,64,5,0.0,40.790052200000005,33.4513556
8,1280,5,0.0,0.019144599999999998,0.015120799999999998
128,1280,5,0.0,0.2113714,0.1602646
512,1280,5,0.0,0.6590434000000001,0.6503566
1024,1280,5,0.0,1.3663292,1.2724921999999999
1000,1280,5,0.0,1.2948462,1.2082861999999999
2000,1280,5,0.0,2.79632,2.653902
3000,1280,5,0.0,3.9829394,3.4270427999999997
4000,1280,5,0.0,5.330578200000001,4.6590882
5000,1280,5,0.0,6.9192894,6.163533
6000,1280,5,0.0,9.025220800000001,6.9214324000000005
7000,1280,5,0.0,10.94184,9.1381344
8000,1280,5,0.0,13.6062518,10.8243918
9000,1280,5,0.0,15.709481,12.779180199999999
10000,1280,5,0.0,18.1420508,13.9742204
11000,1280,5,0.0,20.9656716,15.905803800000001
12000,1280,5,0.0,23.6896808,17.4216634
13000,1280,5,0.0,26.235138,18.824269
14000,1280,5,0.0,28.986761,21.681953
15000,1280,5,0.0,31.219693,23.6598666
16000,1280,5,0.0,33.781763,23.706225800000002
17000,1280,5,0.0,36.3620526,26.827475
18000,1280,5,0.0,40.324847399999996,30.3524648
19000,1280,5,0.0,43.344141799999996,32.470196
20000,1280,5,0.0,44.1981378,33.981735
21000,1280,5,0.0,46.548113,37.8043272
22000,1280,5,0.0,49.832235600000004,40.8024704
23000,1280,5,0.0,50.4241802,43.0346208
24000,1280,5,0.0,53.3730706,45.5505816
25000,1280,5,0.0,57.2854496,49.961777600000005
26000,1280,5,0.0,60.8819424,55.258721200000004
27000,1280,5,0.0,63.9357612,57.49752
28000,1280,5,0.0,67.24763420000001,60.973231
29000,1280,5,0.0,70.7208,63.7177894
30000,1280,5,0.0,73.6778668,67.2330864
